URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date
https://apps.apple.com/us/app/battle-space-strategic-war/id1247338663,1247338663,Battle Space - Strategic War,Turn-Based Galactic War,https://is3-ssl.mzstatic.com/image/thumb/Purple114/v4/0d/95/37/0d953757-bcc7-1f63-766b-7d9298c756a3/source/512x512bb.jpg,39,0,"4.99, 9.99, 19.99, 1.99","The year is 1816 AU, The galaxy is in turmoil, conflicts arise, and no one seems up to the task. Commander, what will you do? Will you let the galaxy fall under the corruption that has crept within the Central Government? Or will you take up arms yourself and reestablish just order?\n\n\nUnique mix of TBS, RPG and base building, Battle space will take you on an epic journey to liberate entire sectors of the galaxy from threats ranging from mundane pirates to vicious overlords or mutated Horrors. \n\n   Build your base, research, train, equip your units and lead them on in-depth strategic intense battles on the ground or take on the ultimate challenge and build a fleet to wage war over space supremacy. Battle Space allows an unmatched level of customization from how you compose your teams and fleets, to your base construction and heroes\u2019 skills, everything is truly under your control to make your playthrough truly unique.\n\n\n\nBattle Space is a futuristic military strategy game with a stunningly detailed combat system, immersive battle gameplay, an in-depth strategy that will keep you challenged, immersed and revising your strategic decisions. This Futuristic war game lets you train your army to prepare them for battle against constantly changing odds. Hire legendary heroes and build teams of complementary units for the best synergy to annihilate all resistance.\n\n\nFEATURES:\n\nBuild a base from scratch, customize and defend your base as you unlock new powerful buildings and defenses to aid you on your quest.\n.Acquire new powerful units with shards found in loots.\n.Recruit and train powerful heroes to join your cause, level them up and unlock new devastating skills for them to use in battle.\n.Fight in strategic intense, turn based ground battles with the teams you have tailor made for the fight.\n.Build and fight with titanic fleets of fighters and massive battle cruisers.\n.Embark on an epic quest to liberate the galaxy from a sinister menace\n. Play in PVP and test your wits against that of the world.\n.Create or join and help your alliance flourish\n.Participate in exciting daily events. \n    .Research new technologies to help you ascertain your dominion.",Keyloft LLC,9+,EN,1156056064,Games,"Games, Strategy, Role Playing",26/09/2017,15/01/2019
https://apps.apple.com/us/app/chess-variants/id522062562,522062562,Chess & Variants,,https://is2-ssl.mzstatic.com/image/thumb/Purple3/v4/c1/7d/f3/c17df3fc-2e48-e076-422d-d1277c3f0f3b/source/512x512bb.jpg,9,0,0.99,"""* Open up your Chess horizon *\n\nJocly's Chess Variants is by far the most complete mobile application for playing Chess variations.\n\nIn addition to regular Chess, it offers 45 variants, all of them featuring:\n\n- artificial intelligence to play alone / offline\n- server connectivity to play real people, create or join tables, invite friends\n- full rules description\n- live games are saved and can be replayed\n- ELO based leaderboard\n- and many more ...\n\nSupported variants:\n\n-  Classic Chess\n- XiangQi (Chinese Chess)\n- Gardner Chess\n- MiniChess4x4\n- MiniChess4x5\n- MicroChess\n- Baby Chess\n- Malett Chess\n- Los Alamos\n- Chess Attack\n- Courier (Middle-Age Chess)\n- Makruk (Thai Chess)\n- Shako (10x10 board with elephants and cannons)\n- Shatranj\n- Raumschach (5x5x5)\n- Glinski Chess (hexagonal)\n- Brusky Chess (hexagonal)\n- DeVasa Chess (hexagonal)\n- McCooey Chess (hexagonal)\n- Shafran (hexagonal)\n- Modern circular Chess (on a round board)\n- Byzantine Chess (on a round board, as played in the Xth century)\n- 3D Chess (6x8x3)\n- Cylinder Chess\n- RollerBall (Chess on an unusual board)\n- Chess960 (randomized start position)\n- Metamachy (big board)\n- Capablanca Chess\n- Carrera Chess\n- Gothic Chess\n- Janus Chess\n- Grand Chess\n- Modern Chess\n- Chancellor Chess\n- Wildebeest Chess\n- Smess (give it a try)\n- Demi Chess (half a regular board)\n- Romanchenko Chess\n- Amazon Chess\n- Duke of Rutland Chess\n- Gustav III Chess\n- Hyderabad Chess\n- Kaiser Chess\n- SultanGame Chess\n- Reformed Courier Chess\n- Tutti-Frutti Chess""",ACLAP,4+,EN,52178944,Games,"Games, Board, Strategy",1/05/2012,2/02/2015
https://apps.apple.com/us/app/syndicate-tower-defense/id1179253455,1179253455,Syndicate: Tower Defense,,https://is1-ssl.mzstatic.com/image/thumb/Purple128/v4/49/1f/81/491f81b8-9fa9-f58d-b8a2-3f088c7fc46a/source/512x512bb.jpg,557,0,"1.99, 1.99, 3.99, 0.99, 7.99, 1.99, 1.99, 31.99, 15.99, 2.99","""Steampunk Syndicate is a unique tower defense with elements of collectible card games. \n\nSteam Era has begun. The Great Revolution has been ending with the defeat of progressive rebel forces. There are only few heroes left. Syndicate is taking over the power and start terrorizing people. \n\nIn secrecy, far from civilization rebels have built The Defender - a giant steam robot. The last hope to cast off the tyranny. With the Defender rebels are coming back to fight and this time they are really ready. \n\nThe only problem is that the Syndicate found out the rebels' plans and desires to destroy the robot. \nYour main goal is to protect it. \n\nSteampunk Syndicate is tower defense game made in awesome steampunk setting. We created an ingenious game world with a lot of charismatic characters, steampunk weapons, towers and beautiful highly detailed levels such as the City, flying Battle Cruiser, Submarine and many more. \n\nIn Steampunk Syndicate you should destroy waves of enemies by building defensive towers of different types. There are 4 types of towers in the game now: gatling gun, firethrower, bomber and electrobot. Moreover, the player will have an opportunity to control special units - heroes and use a number of special items and attacks.""",Dmitry Gushchin,12+,EN,164403200,Games,"Games, Card, Strategy",6/12/2016,10/08/2018
https://apps.apple.com/us/app/bloons-monkey-city/id918037679,918037679,Bloons Monkey City,,https://is5-ssl.mzstatic.com/image/thumb/Purple111/v4/01/35/ab/0135ab20-ee85-5f5a-510f-d63229a70c4d/source/512x512bb.jpg,10639,0,"1.99, 2.99, 4.99, 3.99, 1.99, 19.99, 1.99, 11.99, 19.99, 0.99","""Create, upgrade, and customize your very own Bloons Monkey City in this groundbreaking blend of city building and tower defense awesomeness!\n\nUNIQUE SIMULATION + STRATEGY GAMING\nTake back the wilderness from the invading bloon hordes and pop your way from a modest settlement to a thriving metropolis. Attack bloon-infested territory adjacent to your city, win a short tower defense game, and add the captured territory to your city as a space on which to build. Buildings are the heart of your city, and each one has a specific purpose - individual monkey towers for battle, upgrades for those towers, farms and banks to drive your economy, power to supercharge your city, epic buildings for epic powers, and decorations to make your city more awesome. Every time you build, your city looks cooler, you increase your power potential in tower defense play, and you open up even more rewards and challenges.\n\nAMAZING DEPTH AND VARIETY\nAll 21 of the fully awesomized and carefully balanced Bloons TD 5 towers are available within Monkey City, with completely new unlock mechanics. More than 130 buildings and decorations give you endless strategies and city design options. Explore the wilderness to find treasure tiles and uncover 11 powerful special items like the Banana Replicator and the Dark Temple Idol. Burst bloons on 55 all new tower defense maps or test your mastery on 13 wildly challenging original special missions. Either way, be ready to encounter all new bloon waves and special bloon attack patterns like Cash Starve or Fast and Furious.\n\nREINFORCE YOUR FRIENDS\nConnect with Facebook and Game Center friends, then help each other win and expand. Send Supply Crates back and forth for bonus starting cash. Visit friends' cities to check out their strategies and their city design skills, and while you're there root out any bloon spies to win a reward for both you and your friend.\n\nSHOW OFF YOUR SKILLS\nBuild up the strongest lineup of monkey towers possible and compete with other players for the best score in weekly Contested Territory events. Use the latest in monkey science to send player vs. player bloon attacks, then see whose defenses are the strongest and earn extra rewards for victory.\n\nDownload for free and play Bloons Monkey City now!\n\nPro tip: You can move your buildings when they are not upgrading or damaged - just tap and hold then move to a free captured tile!\n\nPlease Note:\nBloons Monkey City is free to download and play (aside from internet, carrier, data, device, and other services for which the player is financially responsible), but some in-game items can be purchased with real money. You can turn off the payment feature by disabling in-app purchases in your device's settings, or reach us at support@ninjakiwi.com for help. City data is organized individually, so if you share multiple cities on one device through multiple Game Center or Facebook logins, do note that your IAP will only apply to the city active during purchase.""",Ninja Kiwi,9+,EN,104026112,Games,"Games, Simulation, Entertainment, Strategy",4/12/2014,19/12/2016
https://apps.apple.com/us/app/100-ping-pong-balls-3-mini-physics-games-catching-balls/id880455899,880455899,"100 Ping Pong Balls - 3 Mini Physics Games Of Catching Balls in a Cup - Classic, Reverse and Mixed",,https://is3-ssl.mzstatic.com/image/thumb/Purple30/v4/1c/0c/f1/1c0cf1c8-df3c-6049-4f46-a9692ca30f73/source/512x512bb.jpg,75,0,1.99,100 Ping Pong Balls is a simple yet very addictive 1 touch game.  The object is to release the ping pong balls into the cups without losing any along the way.  You start with 100 balls and the game keeps going until you have 0 ping pong balls left or no cups to catch them in.\n\nDrop them into different colored cups and the ping pong balls will change that color.  Collect the colored ping pong balls for higher points.\n\nDrop them in the rainbow colored cup and you will increase the number of balls in the cup.  Drop in 5 balls to the rainbow colored cup and get an additional 5 balls added to the cup.\n\n3 Gameplay Modes\n\n* Classic Mode\n* Reverse Mode\n* Mixed Mode\n\nThis is an excellent physics game.  Compare your score to others in Game Center.,Brian Appell,4+,EN,8889344,Games,"Games, Strategy, Lifestyle, Casual",5/06/2014,27/04/2016
https://apps.apple.com/us/app/darkball/id937357954,937357954,Darkball,,https://is2-ssl.mzstatic.com/image/thumb/Purple5/v4/85/fc/0b/85fc0ba3-fb82-6fe2-ff3d-443cdab863cd/source/512x512bb.jpg,18,0,,"Tap the screen when you think the ball will appear in the target. The ball will only flash twice.  The first flash happens when the ball drops and the second flash happens on the line. You\u2019re goal is to tap the screen when you think the ball will appear in the orange target area.\n\nCristiano Ronaldo can famously volley a corner kick in total darkness. The magic behind this remarkable feat is hidden in Cristiano\u2019s brain which enables him to use advance cues to plan upcoming actions. Darkball challenges your brain to do the same, distilling that scenario into its simplest form - intercept a ball in the dark. All you see is all you need.\n\nOne of the brain\u2019s fundamental functions is to use information from the past and present to predict the future. This function is key to how animals, from dragonflies to humans, navigate a dynamic and uncertain world. To make predictions, the brain must have an \u201cinternal model\u201d of the system it interacts with. A basic form of this function is at play when we move our body. For example, to reach for a cup, the brain must have a model to predict how the hand would respond to various motor commands. Internal models are also thought to play a crucial role when we mentally predict future states of the environment, for example when we track a ball as it moves behind another object. Here, we have designed a simple task to understand how the nervous system makes such predictions. In this task, subjects have to intercept a ball when it reaches its final position. By changing the speed of the ball, the intervals when it is invisible, and the target position, we will test various hypotheses about the algorithms that are used to integrate information about past and present to make predictions about future.",CW&T,4+,EN,3293184,Games,"Games, Health & Fitness, Strategy",4/05/2015,13/05/2015
https://apps.apple.com/us/app/expert-sudoku-book/id1056202953,1056202953,Expert Sudoku Book,(Samurai Hyper Jigsaw X Cross),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/18/6a/ad/186aad6f-8c53-5be7-1cb0-7e7cd023183e/source/512x512bb.jpg,470,0,,"""\u2022 160,000 Sudoku Puzzles, with 4 difficulty levels!\n\u2022 100% FREE!  DOWNLOAD NOW AND START HAVING FUN!  :-)\n\u2022 No timers at all!  Just relax and have fun!\n\nBoy Howdy's Expert Sudoku has four tricky types of Sudokus to try:\n\n\u2022 X Sudoku is the same as regular 9x9 sudoku, but both diagonals must contain 1 to 9 once only.\n\u2022 Hyper Sudoku is 9x9 but with an additional set of four 3x3 blocks that must contain 1 to 9 once only.\n\u2022 Jigsaw Sudoku is 9x9 but instead of 3x3 smaller blocks, the blocks are shaped like jigsaw pieces.\n\u2022 Samurai Sudoku (iPad only, because it's HUGE!) is a super combo of five regular 9x9 sudoku puzzles, overlapping on one corner of one of the 3x3 blocks.  Note that the normal row/column constraints are only within each 9x9 square.\n\n\u2022 There are 40,000 Sudokus for each of the four types!  (10,000 Easy, 10,000 Medium, 10,000 Hard, and 10,000 Evil Sudokus)\n\n\n\u2022 Beautiful, easy to read numbers!\n\u2022 Full UNDO support!\n\n\u2022 Fast and intuitive dual-keypad input system - just tap a cell and easily mark your answer or pencil marks!\n\u2022 Pencil marks are auto-erased as you enter answers!  (Can be turned off if you wish)\n\u2022 Horizontal and Vertical guidelines make it easy to look at your current row and column (Can be turned off if you wish)\n\n\u2022 Auto-highlight other cells with the same number as the currently selected cell\n\u2022 Auto-highlight cells that have a visible conflict\n\u2022 Auto-highlight pencil marks that have a visible conflict\n(All of these highlights can be disabled if you wish)\n\n\u2022 Hint function if you get stuck!\n\u2022 Check your work function, to spot any problems you've got if you're unsure!\n\n\u2022 Your progress is automatically saved, all the time, so go ahead and take that call or jump out to any other apps - you can come back and pick up playing right where you left off!\n\n\u2022 Sounds can be disabled if you want a quiet game\n\u2022 You can even listen to your own music while you play\n\nThanks for playing!\nCome see us at http://boyhowdytechnology.com""",Boy Howdy Technology LLC,4+,EN,86177792,Games,"Games, Strategy, Education, Trivia",12/12/2015,4/04/2019
https://apps.apple.com/us/app/pixel-planets-the-multiplayer-galaxy-world-builder/id823529250,823529250,Pixel Planets : The Multiplayer Galaxy World Builder,,https://is2-ssl.mzstatic.com/image/thumb/Purple5/v4/b4/79/fc/b479fcc1-e764-20f9-a732-a401ac74584e/source/512x512bb.jpg,10,0,"2.99, 17.99, 8.99, 0.99","""Build and defend your way through the universe and discover puzzling alien relics!\n\nReveal exotic technology and generate different alien species to strategically attack other planets. Battle your way through the galaxy in this multiplayer, intergalactic action adventure game.\n\nFEATURES\n\n- MULTIPLAYER ACTION: Fight against other players online and have intergalactic battles.\n\n- BUILD & DEFEND YOUR PLANETS: Colonise and defend a number of planets across the universe.\n\n- CREATE EPIC ALIEN ARMIES: Create alien species, each with a different skill. Play a game of strategy to conquer other planets.\n\n- PLAY ONLINE OR OFFLINE: Play Pixel Planets wherever you are, you don\u2019t need a wifi connection or be online to play.\n\n- ATTACK YOUR FRIENDS: You can choose to attack your friends directly, as well as random strangers.\n\n- CONTROL YOUR ATTACKS: Choose targets for where your army will attack and control your battles.\n\n- PLAN YOUR DEFENCE: You will know when your base is going to be attacked, so you can prepare and plan your defences. No surprise attacks!\n\n- RETRO STYLE GRAPHICS: Fun, retro pixelated art style. It looks amazing and won\u2019t take up much space on your device!\n\nPlease note that Pixel Planets is free to play. Some in-game items can be purchased with real money. You can turn off the payment feature by disabling in-app purchases in your device's settings.\n\nMusic By:\nKevin MacLeod""",GameDigits Ltd,9+,EN,46243840,Games,"Games, Action, Strategy, Entertainment",16/05/2015,16/05/2015
https://apps.apple.com/us/app/pinochle-pro/id559958986,559958986,Pinochle Pro,,https://is4-ssl.mzstatic.com/image/thumb/Purple7/v4/a8/dd/c2/a8ddc2f2-58d1-2ae6-3d35-2de0c7a7cb86/source/512x512bb.jpg,244,2.99,,"Tired of playing pinochle games with unintelligent players?  Then this is your game.  We have painstakingly tested and improved the artificial intelligence. Pinochle Pro is the best 4 handed single deck pinochle game available for the iPad iPhone and iPod Touch. \n\n\u2022\u2022\u2022\u2022\u2022 Finally, a great pinochle game!... ""Oldsoul12""\n\u2022\u2022\u2022\u2022\u2022 I play this game every day! love it! ""sabinlvr10""\n\n\u2022 Partners bid when they have a good hand, pass when they dont.  \n\u2022 Partners know when to over bid you and when to not.\n\u2022 Partners know when to break up their own meld and when not to.\n\u2022 ""Ive Got the Rest"" is a great option to toss in the rest of the cards if you can take all the remaining tricks.\n\u2022 Give it a try and if you find ANYTHING that you are not satisfied with, Please let us know through our support email.  We very actively make improvements\n\nAdditional Features\n\u2022 Features animated characters that talk and respond to the game! Play against Jed the cowboy or grumpy old Grandpa Bob. Watch your opponents get frustrated when you win! \n\u2022 5 animated characters in full retina support \n\u2022 Settings to match how you play the game including - passing 3 or 4 cards, allowing peek or no peek, and more \n\nCheck out the free version of the app for a chance to try the app out before you buy.",Black Panther Software,4+,EN,22336512,Games,"Games, Card, Strategy",13/09/2012,3/12/2015
https://apps.apple.com/us/app/papas-burgeria-to-go/id600626116,600626116,"""Papa's Burgeria To Go!""",Build burgers on the go,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/0b/8a/d9/0b8ad908-a4a9-9ddd-644d-20392629bca1/source/512x512bb.jpg,666,0.99,,"Papa\'s Burgeria is now available to play on the go, with gameplay and controls reimagined for iPhone and iPod Touch.  Grill, stack, and serve burgers in a brand-new way!  \n\nYou\'re left in charge of Papa Louie\'s famous Burgeria, where you\'ll learn to take orders, grill patties, add toppings, and serve burgers to all of your crazy customers.  You need to multitask between each area of the restaurant, with new controls that feel just right in the palm of your hand: Head to the Order Station to keep an eye out for customers waiting in the lobby.  Switch to the Grill Station to drag patties onto the grill and flip burgers to cook them evenly.  Jump to the Build Station to carefully craft your sandwiches with toppings and sauces exactly how they ordered, and deliver the finished burger to earn points and tips!\n\nEach Station is a hands-on experience, where you\'ll need to drag, swipe, and tap your way through the burger-building process.  With full multi-touch support, the process is more fun than ever before!  Tap many burgers at once to flip them all on the grill, or keep one finger on the Build Station\'s bin slider for even better precision when building.\n\nKeep your customers happy to earn more points and level up. As your level rises, you\'ll unlock new toppings in the shop, and new customers will start visiting the Burgeria!  Papa\'s Burgeria To Go also features unlockable toppings that aren\'t available in previous versions!\n\n**NEW FOR PAPA\'S BURGERIA TO GO**\n\nPapa\'s Burgeria To Go is redesigned and reimagined for smaller screens, so your fingers won\'t get in the way of the action!\n\nCONTROL WITH YOUR THUMBS - You\'ll switch stations using buttons in the corners of the screen, perfect for your thumbs.  Use buttons in the top corners to switch Order Tickets without having to drag them back and forth.  You can also view all of your Order Tickets in a zoomed-in mode for easy reading.\n\nGRILL STATION - We\'ve made keeping track of your burgers easier than ever, with Timers stuck in each burger patty that you can read at a glance, showing the cooking time and how each side is cooked.  You can also buy Alarms in the Shop to add onto each Timer, so you\'ll get an alert when it\'s time to flip or remove a burger.  With multi-touch support, you can quickly flip and remove burgers by using multiple fingers.  Try a triple-tap to flip three patties in a row!\n\nBUILD STATION - With a traditional drag-and-drop system, your finger would block your view, so we\'ve completely changed the Build Station to work on smaller screens.  You\'ll swipe a carousel of Topping Bins across the top of the screen, and slide it carefully to line up toppings with the burger below.  Simply tap on the bottom of the screen to drop a topping from the bin above!  You can also tap a button to swap your Topping Bins with Burger Bins, which hold all of the patties you\'ve cooked on the grill.  And with full multi-touch support, you can keep one finger sliding the bins and another tapping on the bottom of the screen, so stacking burgers is a breeze!\n\n\n**GAME FEATURES**\n\n- Hands-on burger shop game in the Papa Louie universe\n- All new controls and gameplay designed for smaller screens\n- Multi-task between grilling, stacking, and serving\n- Shop to buy upgrades using your in-game tips\n- Over 60 customers to unlock with unique orders\n- Challenging Closers and Food Critic\n- Over 50 in-game achievements to earn\n\n**NOTE FOR iPAD USERS**\n\nPapa\'s Burgeria To Go is designed especially for smaller screens.  If you\'re looking for large-screen gameplay, check out the original ""Papa\'s Burgeria"" for iPad!",Flipline Studios,4+,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",62899200,Games,"Games, Strategy, Simulation",21/02/2013,24/01/2019
https://apps.apple.com/us/app/beehive/id506515265,506515265,BeeHive!,,https://is4-ssl.mzstatic.com/image/thumb/Purple/v4/2a/c9/2f/2ac92fa9-3a65-ff0a-23a4-bac063a4df16/source/512x512bb.jpg,43,0,"1.99, 0.99","BeeHive is a challenging and addictive logic brainteaser.\nThe goal is to flip all the tiles to their light side with the fewest taps possible. However, when a tile is flipped all adjacent tiles flip too.\n\nSimple rules, but each level is more challenging than the last. Complete all the levels on each page to unlock unlimited new puzzles.",Edward Bishop,4+,"EN, FR, IT, JA, ES",11699023,Games,"Games, Puzzle, Entertainment, Strategy",2/04/2012,2/04/2012
https://apps.apple.com/us/app/hex-mechs/id1068880726,1068880726,Hex Mechs,,https://is1-ssl.mzstatic.com/image/thumb/Purple69/v4/38/b0/c3/38b0c36c-e75b-ddf9-d6b6-d74fe754f884/source/512x512bb.jpg,9,2.99,1.99,"""In the year 2523, a large wormhole opened up on the outer limits of Jupiter's orbit. E-CON's Navy stationed on Jupiter's moon Titan were the first to witness as the vast Insectron horde spewed out of the rift torn upon in the Solar System.\n\nBattle across various worlds in this futuristic turn-based strategy game. Utilise a vast array of units to defeat your foes while minimising losses. Mission are varied and challenging and include objectives such as capturing an objective, defending a base and, of course, annihilating the enemy!\n\nKey Game Features\n\n\u25cf 6 Mission Tutorial\n\u25cf 4 Mission 'Earth' Campaign\n\u25cf 8 Mission \u2018Convex' Campaign.\n\u25cf 3 Factions - Earth, Martians (Humans) and Aliens,\n\u25cf Three classes of unit quality \u2013 Normal, Skilled and Expert.\n\u25cf Three Difficulty Levels - Casual, Standard and Hard.\n\u25cf Detailed Combat Analysis.\n\u25cf Map zoom\n\u25cf Flank Attacks \n\u25cf Strategic Movement \n\u25cf Game Centre Achievements and Leaderboards.\n\u25cf iCloud Saves.\n\nPurchasable Extra Content:\n\u25cf 8 Mission \u2018Mars' Campaign.\n\nAbout the Factions:\n\n** Earth: Earth Coalition of Nations (E-CON) ** \nThe last of human society on Earth after the Insectron Horde separated Earth from its colonies and devastated the population on Earth.  The last bastion of hope for Earth, E-CON operates out of vast militarised caverns and tries it's utmost to find a way to wrestle control of Earth back from the Insectron invaders.\n\n** Aliens: Insectron **\nThe basis for all Insectron 'life' are two substances believed to be based on highly advanced nanomachines.  The first substance, labelled 'Xenoaqua', is a quicksilver like substance which hardens to create Insectron structures and armour.  It is highly adaptable and will self-repair by absorbing more liquid Xenoaqua.  The second substance is 'Xenophy', a purple liquid, said to have the consistency of thick syrup.  Xenophy is thought to be the 'brains' inside the Insectron machines and the most vulnerable to damage.  It is unknown if the Insectron think with a' hivemind' or if they feel individuality, but both there is evidence to support both claims.  The Insectrons follow a pack mentality to the point they seem to share their perceptions on the battlefield almost instantaneously, they also display fear and self-survival when in danger.\n\n** Martians: The Holy Gravidus Republic (HGR) **\nHumans first settled on Mars midway into the 22nd century. Isolated for hundreds of years, the Colony on Mars grew into a religious order. While Earth burned for decades, the Insectron horde sent a much smaller force to occupy Mars; and while the Martians and Insectrons clashed, the Martian people were left relatively unhindered in their progress. Waiting for the perfect moment, the HTR have unleashed the full potential of their technology, wiping aside the Insectron occupation force. They now have their eyes set upon Earth, to reap revenge.\n\nFind us on Facebook \u2013 facebook.com/HexWar\nFollow us on Twitter - @HexWarGames \nGame Forum - hexwar.com/forums \n\nThank you for supporting our games! \n\n\xa9 2016 HexWar Games Ltd.\nAll Rights Reserved.""",HexWar Games Ltd,12+,EN,519126016,Games,"Games, Simulation, Strategy",7/01/2016,25/03/2016
https://apps.apple.com/us/app/bun-wars-best-of-fun-for-boys-girls-and-kids/id571228179,571228179,Bun Wars: Best of fun for Boys Girls and Kids,,https://is5-ssl.mzstatic.com/image/thumb/Purple71/v4/c3/70/a6/c370a64d-3ad1-2a6c-66f5-d1aab59eabeb/source/512x512bb.jpg,19,0.99,,"""It's a time to DEFEND your castle by playing unique strategy Tower Defense game - Bun Wars!\n\n      Bun Wars is a new world with immersive atmosphere and great battles, excellent graphics! \n      Defence your castle from the crowds of enemy units, which sets new large-scale standards in tower defence genre.\n     In this world players have the opportunity to feel great strategists. Great not without purpose.\n     There are very many enemies - up to 5000 units per battle, and 1000 units per attack, and they all rush to the gate of the castle. \n     The only result is to win or be defeated. \n     All the sceneries of the game Buns Wars have been hand drawn, and the availability of advanced artificial intelligence of the units makes the game more exciting and dynamic, and provides an opportunity to develop a large number of defense tactics. \n     Give battle, you are the only hope for repelling the attacks of evil and powerful enemy buns in this story. \n\nFEATURES of the Full version: \n\n1. Universal application (iPhone, iPod touch, iPad) \n2. 3D landscape \n3. 2 worlds and 24 exciting battles \n4. 25 cool monsters + defenders \n5. 4 types of towers, each of which has three levels of improvement \n6. The height of the landscape affects a long range of towers and enemy units \n7. All the buildings are in close collaboration with the enemy units (can be attacked and destroyed.) \n8. Freedom in the construction of the towers and obstacles \n9. Advanced artificial intelligence of units \n10. A large number of units involved in the battle at the same time (up to 1000 units per attack) \n11. Excellent graphics \n12. Colorful effects, built on a system of particles \n13. Cool fight action game and fun war strategy\n14. Support of the Game Center \n15. Free updates\n\nDefence a Kingdom, Save a Castle, Became a defender, a hero and the last hope of the world, Give the battle for the army of the evil buns!\nSolve the puzzle using logic to destroy evil plan of destroying the whole world! Save a life, save a justice! \nIt's not a line game, you should develop a really great strategy to defence your kingdom!\n\nHave fun!\n\nWe hope it would be intresting as for girls, boys, teens and as for adults and kids!\nPlay the best top only pocket strategy games! \nFind us on www.facebook.com/FirePlusTeam \nGamePlay Video http://youtu.be/S9IGBDcGRIE \nFollow us on twitter.com/FirePlusTeam\nTell about us to you friends""",Eugene Mikhalevskiy,12+,EN,131990528,Games,"Games, Strategy, Entertainment, Role Playing",25/11/2012,8/12/2016
https://apps.apple.com/us/app/spartan-warrior-battle-of-clans/id898691114,898691114,Spartan Warrior : Battle of clans,,https://is4-ssl.mzstatic.com/image/thumb/Purple3/v4/4e/88/08/4e8808d0-c821-8ac3-4fdf-eedac74b9d06/source/512x512bb.jpg,7,0,,"Spartan Warrior :: Battle of Clans is a war game that mixes strategy game fun with real time action . Clash with the biggest Clans out there and fight with Sparta\'s arrow defense. If that was not enough, hire Heroes as mercenaries. Kill and eliminate enemy units to collect gold and war gems. Upgrade arrows, missiles and get all the fighting power you need. A combination of action,strategy and magic.\n\n""CLASH OF CLAN LORDS""\nEach clan lord is equipped with a mysterious fire power. Some will kill you too easily, the others will make you ""freeze"". Fight with guts and go for the glory. Each clan lord on elimination gives enough gold to let you collect more weapons you need. It gets harder and harder so be sure to upgrade your weapons.\n\n""SUPER STRATEGY GAME""\nOnly if firing of arrows was so simple. You need to be alert and careful in picking up your enemies. Time is crucial and choose enemies that you can kill fast. But also be careful not to let them sneak in too close to the wall.\n\n""WAR HEROES AND CLAN LORDS""\nFight with the mighty Clan Lords with your fierce arrow defense but also consider hiring extra help to take on the rest of the army while you fight with Clan Lords.\n\n""A SUPER FREE GAME""\nThe game in itself is free. To support our bills we had to integrate Ads. But thats not at the cost of user experience. If you feel we have done a good job then please rate us.",Mayank Sharma,4+,EN,53198848,Games,"Games, Entertainment, Strategy, Action",14/08/2014,14/08/2014
https://apps.apple.com/us/app/mechcom-3-3d-rts/id1316910651,1316910651,MechCom 3 - 3D RTS,,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/c0/d8/cc/c0d8cc64-fd8b-3ec5-e111-ac39736bd3ac/source/512x512bb.jpg,55,0.99,,"MechCom 3 is a real-time strategy game. Set up new bases, collect resources and design your own mechs to crush the enemy. The game keeps everything you like in the previous instalments while adding new mechanics and improvements.\n\nIntro:\nIn XXII century multinational corporations have grown to rival governments of the world. The most powerful of them explore space for valuable resources. Expansion into the Sigma Galaxy has revealed a bounty worthy of executives\u2019 attention. You are a distinguished military commander going to join one of the corporations in a conflict for the Sigma Galaxy.\n\nFeatures:\n\u2022 Stylised 3D graphics\n\u2022 Simple and intuitive controls\n\u2022 Different game modes\n\u2022 16 unique combinations of mechs\n\u2022 Challenging AI\n\u2022 No Ads or In-App Purchases\n\nGood luck and have fun!",Game Dev Team,9+,EN,78445568,Games,"Games, Simulation, Strategy",17/12/2017,17/12/2017
